model_type,model_name,device,config,total_params,trainable_params,conv_params,linear_params,bn_params,other_params,num_conv_layers,num_linear_layers,num_bn_layers,num_pool_layers,num_activation_layers,total_layers,flops,memory_bytes,model_size_mb,depth,max_channel_width,has_residual,has_depthwise,has_attention,cpu_cores,cpu_freq_ghz,ram_total_gb,gpu_memory_gb,model_type_simple_ann,model_type_simple_cnn,model_type_resnet_mnist,model_type_mobilenet_mnist,model_type_transformer,model_type_gan,avg_train,std_train,avg_infer,std_infer,avg_accuracy,num_ops,total_op_flops,total_op_memory_read,total_op_memory_write,total_weight_bytes,flops_ratio_Conv2d,flops_ratio_Linear,flops_ratio_BatchNorm2d,flops_ratio_LayerNorm,flops_ratio_MaxPool2d,flops_ratio_ReLU,flops_ratio_GELU,max_op_flops,avg_op_flops,std_op_flops,sim_total_time_ms
simple_cnn,CNN_f32_l3_bn1,GPU(CUDA),"{'num_filters': 32, 'num_conv_layers': 3, 'use_batchnorm': True}",110922,110922,92672,17802,448,0,3,2,3,2,4,8,58490368,443688,0.4231,5,128,0,0,0,16,4.2,31.1,8.0,0,1,0,0,0,0,2.1549,0.00871,0.19541,0.001,39.21,14,58603520,1702760,1255976,443688,0.994,0.0006,0.0034,0.0,0.0002,0.0017,0.0,28901376,4185966.0,10090628.0,0.5844
simple_cnn,CNN_f32_l4_bn0,GPU(CUDA),"{'num_filters': 32, 'num_conv_layers': 4, 'use_batchnorm': False}",258058,258058,240256,17802,0,0,4,2,0,3,5,6,116092416,1032232,0.9844,6,128,0,0,0,16,4.2,31.1,8.0,0,1,0,0,0,0,2.74659,0.00784,0.21972,0.00069,14.39,14,116236928,2115688,1080360,1032232,0.9985,0.0003,0.0,0.0,0.0002,0.0011,0.0,57802752,8302638.0,17001835.0,0.5484
simple_cnn,CNN_f32_l4_bn1,GPU(CUDA),"{'num_filters': 32, 'num_conv_layers': 4, 'use_batchnorm': True}",258762,258762,240256,17802,704,0,4,2,4,3,5,10,116343296,1035048,0.9871,6,128,0,0,0,16,4.2,31.1,8.0,0,1,0,0,0,0,3.22918,0.00652,0.267,7e-05,50.27,18,116487808,2620264,1582120,1035048,0.9963,0.0003,0.0022,0.0,0.0002,0.0011,0.0,57802752,6471545.0,15380558.0,0.756
simple_cnn,CNN_f32_l5_bn0,GPU(CUDA),"{'num_filters': 32, 'num_conv_layers': 5, 'use_batchnorm': False}",405642,405642,387840,17802,0,0,5,2,0,3,6,7,130543104,1622568,1.5474,7,128,0,0,0,16,4.2,31.1,8.0,0,1,0,0,0,0,3.02193,0.0081,0.23264,0.00142,11.36,16,130693888,2756200,1130536,1622568,0.9986,0.0003,0.0,0.0,0.0001,0.001,0.0,57802752,8168368.0,16111358.0,0.6272
simple_cnn,CNN_f32_l5_bn1,GPU(CUDA),"{'num_filters': 32, 'num_conv_layers': 5, 'use_batchnorm': True}",406602,406602,387840,17802,960,0,5,2,5,3,6,12,130806528,1626408,1.5511,7,128,0,0,0,16,4.2,31.1,8.0,0,1,0,0,0,0,3.55346,0.00258,0.28118,0.00146,55.16,21,130957312,3286888,1657384,1626408,0.9966,0.0003,0.002,0.0,0.0001,0.001,0.0,57802752,6236062.0,14481727.0,0.9082
simple_cnn,CNN_f32_l6_bn0,GPU(CUDA),"{'num_filters': 32, 'num_conv_layers': 6, 'use_batchnorm': False}",553226,553226,535424,17802,0,0,6,2,0,4,7,8,144993792,2212904,2.1104,8,128,0,0,0,16,4.2,31.1,8.0,0,1,0,0,0,0,3.32975,0.00715,0.24627,0.00189,11.35,19,145152000,3401320,1185320,2212904,0.9987,0.0002,0.0,0.0,0.0001,0.001,0.0,57802752,7639579.0,15079947.0,0.7919
simple_cnn,CNN_f32_l6_bn1,GPU(CUDA),"{'num_filters': 32, 'num_conv_layers': 6, 'use_batchnorm': True}",554442,554442,535424,17802,1216,0,6,2,6,4,7,14,145269760,2217768,2.115,8,128,0,0,0,16,4.2,31.1,8.0,0,1,0,0,0,0,3.88074,0.00535,0.29683,0.00107,97.65,25,145427968,3958120,1737256,2217768,0.9968,0.0002,0.0019,0.0,0.0001,0.0009,0.0,57802752,5817119.0,13540514.0,1.4869
simple_cnn,CNN_f64_l1_bn0,GPU(CUDA),"{'num_filters': 64, 'num_conv_layers': 1, 'use_batchnorm': False}",10250,10250,640,9610,0,0,1,2,0,1,2,3,922112,41000,0.0391,3,128,0,0,0,16,4.2,31.1,8.0,0,1,0,0,0,0,0.74083,0.01732,0.06672,0.00066,19.89,6,972480,446824,402728,41000,0.9287,0.0195,0.0,0.0,0.0,0.0517,0.0,903168,162080.0,331885.0,0.2247
simple_cnn,CNN_f64_l1_bn1,GPU(CUDA),"{'num_filters': 64, 'num_conv_layers': 1, 'use_batchnorm': True}",10378,10378,640,9610,128,0,1,2,1,1,2,4,1022464,41512,0.0396,3,128,0,0,0,16,4.2,31.1,8.0,0,1,0,0,0,0,0.82878,0.04968,0.08317,0.00168,21.35,7,1072832,648040,603432,41512,0.8419,0.0177,0.0935,0.0,0.0,0.0469,0.0,903168,153262.0,308024.0,0.2737
simple_cnn,CNN_f64_l2_bn0,GPU(CUDA),"{'num_filters': 64, 'num_conv_layers': 2, 'use_batchnorm': False}",92298,92298,74496,17802,0,0,2,2,0,2,3,4,116544000,369192,0.3521,4,128,0,0,0,16,4.2,31.1,8.0,0,1,0,0,0,0,3.55849,0.019,0.2481,0.00415,21.87,9,116719872,1678440,1306152,369192,0.9982,0.0003,0.0,0.0,0.0002,0.0013,0.0,115605504,12968875.0,36288561.0,0.351
simple_cnn,CNN_f64_l2_bn1,GPU(CUDA),"{'num_filters': 64, 'num_conv_layers': 2, 'use_batchnorm': True}",92682,92682,74496,17802,384,0,2,2,2,2,3,6,116845056,370728,0.3536,4,128,0,0,0,16,4.2,31.1,8.0,0,1,0,0,0,0,4.43203,0.03028,0.30519,0.00118,37.29,11,117020928,2282088,1908264,370728,0.9956,0.0003,0.0026,0.0,0.0002,0.0013,0.0,115605504,10638266.0,33194486.0,0.4583
simple_cnn,CNN_f64_l3_bn0,GPU(CUDA),"{'num_filters': 64, 'num_conv_layers': 3, 'use_batchnorm': False}",403850,403850,369664,34186,0,0,3,2,0,2,4,5,232182272,1615400,1.5406,5,256,0,0,0,16,4.2,31.1,8.0,0,1,0,0,0,0,5.21955,0.00483,0.35625,0.00117,20.54,11,232408448,3326568,1708072,1615400,0.9987,0.0003,0.0,0.0,0.0001,0.0009,0.0,115605504,21128041.0,44537794.0,0.8798
simple_cnn,CNN_f64_l3_bn1,GPU(CUDA),"{'num_filters': 64, 'num_conv_layers': 3, 'use_batchnorm': True}",404746,404746,369664,34186,896,0,3,2,3,2,4,8,232583680,1618984,1.544,5,256,0,0,0,16,4.2,31.1,8.0,0,1,0,0,0,0,6.27659,0.00302,0.42942,0.00082,47.41,14,232809856,4132968,2510888,1618984,0.997,0.0003,0.0017,0.0,0.0001,0.0009,0.0,115605504,16629275.0,40407480.0,0.6048
simple_cnn,CNN_f64_l4_bn0,GPU(CUDA),"{'num_filters': 64, 'num_conv_layers': 4, 'use_batchnorm': False}",993930,993930,959744,34186,0,0,4,2,0,3,5,6,463393280,3975720,3.7915,6,256,0,0,0,16,4.2,31.1,8.0,0,1,0,0,0,0,8.39592,0.01959,0.53635,0.00059,18.93,14,463682176,6138472,2159656,3975720,0.9992,0.0001,0.0,0.0,0.0001,0.0005,0.0,231211008,33120155.0,68050091.0,0.5406
simple_cnn,CNN_f64_l4_bn1,GPU(CUDA),"{'num_filters': 64, 'num_conv_layers': 4, 'use_batchnorm': True}",995338,995338,959744,34186,1408,0,4,2,4,3,5,10,463895040,3981352,3.7969,6,256,0,0,0,16,4.2,31.1,8.0,0,1,0,0,0,0,9.67404,0.00394,0.62953,0.0015,49.2,18,464183936,7147624,3163176,3981352,0.9981,0.0001,0.0011,0.0,0.0001,0.0005,0.0,231211008,25787996.0,61562223.0,0.7653
simple_cnn,CNN_f64_l5_bn0,GPU(CUDA),"{'num_filters': 64, 'num_conv_layers': 5, 'use_batchnorm': False}",1584010,1584010,1549824,34186,0,0,5,2,0,3,6,7,521196032,6336040,6.0425,7,256,0,0,0,16,4.2,31.1,8.0,0,1,0,0,0,0,9.17537,0.00757,0.58104,0.00117,14.91,16,521497472,8599144,2260008,6336040,0.9993,0.0001,0.0,0.0,0.0001,0.0005,0.0,231211008,32593592.0,64484648.0,1.2516
simple_cnn,CNN_f64_l5_bn1,GPU(CUDA),"{'num_filters': 64, 'num_conv_layers': 5, 'use_batchnorm': True}",1585930,1585930,1549824,34186,1920,0,5,2,5,3,6,12,521722880,6343720,6.0498,7,256,0,0,0,16,4.2,31.1,8.0,0,1,0,0,0,0,10.47822,0.00847,0.67605,0.00082,76.66,21,522024320,9660520,3313704,6343720,0.9983,0.0001,0.001,0.0,0.0001,0.0005,0.0,231211008,24858301.0,57962724.0,1.2203
simple_cnn,CNN_f64_l6_bn0,GPU(CUDA),"{'num_filters': 64, 'num_conv_layers': 6, 'use_batchnorm': False}",2174090,2174090,2139904,34186,0,0,6,2,0,4,7,8,578998784,8696360,8.2935,8,256,0,0,0,16,4.2,31.1,8.0,0,1,0,0,0,0,9.98349,0.0301,0.62267,0.00108,11.35,19,579315072,11069032,2369576,8696360,0.9993,0.0001,0.0,0.0,0.0001,0.0005,0.0,231211008,30490267.0,60353118.0,1.0609
simple_cnn,CNN_f64_l6_bn1,GPU(CUDA),"{'num_filters': 64, 'num_conv_layers': 6, 'use_batchnorm': True}",2176522,2176522,2139904,34186,2432,0,6,2,6,4,7,14,579550720,8706088,8.3028,8,256,0,0,0,16,4.2,31.1,8.0,0,1,0,0,0,0,11.34772,0.01392,0.72589,0.0016,97.86,25,579867008,12182632,3473448,8706088,0.9984,0.0001,0.001,0.0,0.0001,0.0005,0.0,231211008,23194680.0,54192690.0,1.6068
simple_cnn,CNN_f128_l1_bn0,GPU(CUDA),"{'num_filters': 128, 'num_conv_layers': 1, 'use_batchnorm': False}",19082,19082,1280,17802,0,0,1,2,0,1,2,3,1841664,76328,0.0728,3,128,0,0,0,16,4.2,31.1,8.0,0,1,0,0,0,0,1.25776,0.00083,0.12411,0.00069,19.86,6,1942272,883816,804392,76328,0.93,0.0182,0.0,0.0,0.0,0.0517,0.0,1806336,323712.0,663986.0,0.2252
simple_cnn,CNN_f128_l1_bn1,GPU(CUDA),"{'num_filters': 128, 'num_conv_layers': 1, 'use_batchnorm': True}",19338,19338,1280,17802,256,0,1,2,1,1,2,4,2042368,77352,0.0738,3,128,0,0,0,16,4.2,31.1,8.0,0,1,0,0,0,0,1.92502,0.00261,0.162,0.00094,21.08,7,2142976,1286248,1205800,77352,0.8429,0.0165,0.0937,0.0,0.0,0.0469,0.0,1806336,306139.0,616237.0,0.2746
simple_cnn,CNN_f128_l2_bn0,GPU(CUDA),"{'num_filters': 128, 'num_conv_layers': 2, 'use_batchnorm': False}",330634,330634,296448,34186,0,0,2,2,0,2,3,4,464296448,1322536,1.2613,4,256,0,0,0,16,4.2,31.1,8.0,0,1,0,0,0,0,10.04206,0.08717,0.61286,0.0088,21.67,9,464648064,3936872,2611240,1322536,0.9991,0.0001,0.0,0.0,0.0001,0.0006,0.0,462422016,51627563.0,145238805.0,0.6873
simple_cnn,CNN_f128_l2_bn1,GPU(CUDA),"{'num_filters': 128, 'num_conv_layers': 2, 'use_batchnorm': True}",331402,331402,296448,34186,768,0,2,2,2,2,3,6,464898560,1325608,1.2642,4,256,0,0,0,16,4.2,31.1,8.0,0,1,0,0,0,0,11.78178,0.07586,0.69171,0.001,42.64,11,465250176,5144168,3815464,1325608,0.9978,0.0001,0.0013,0.0,0.0001,0.0006,0.0,462422016,42295471.0,132856610.0,0.8285
simple_cnn,CNN_f128_l3_bn0,GPU(CUDA),"{'num_filters': 128, 'num_conv_layers': 3, 'use_batchnorm': False}",1543562,1543562,1476608,66954,0,0,3,2,0,2,4,5,926784000,6174248,5.8882,5,512,0,0,0,16,4.2,31.1,8.0,0,1,0,0,0,0,15.5615,0.01274,0.90678,0.0002,21.93,11,927236224,9592424,3415080,6174248,0.9994,0.0001,0.0,0.0,0.0001,0.0004,0.0,462422016,84294202.0,178251851.0,0.4952
simple_cnn,CNN_f128_l3_bn1,GPU(CUDA),"{'num_filters': 128, 'num_conv_layers': 3, 'use_batchnorm': True}",1545354,1545354,1476608,66954,1792,0,3,2,3,2,4,8,927586816,6181416,5.8951,5,512,0,0,0,16,4.2,31.1,8.0,0,1,0,0,0,0,17.9366,0.66826,1.00579,0.04681,47.34,14,928039040,11205224,5020712,6181416,0.9985,0.0001,0.0009,0.0,0.0001,0.0004,0.0,462422016,66288503.0,161721433.0,0.9871
simple_cnn,CNN_f128_l4_bn0,GPU(CUDA),"{'num_filters': 128, 'num_conv_layers': 4, 'use_batchnorm': False}",3903370,3903370,3836416,66954,0,0,4,2,0,3,5,6,1851628032,15613480,14.8902,6,512,0,0,0,16,4.2,31.1,8.0,0,1,0,0,0,0,24.16815,0.46031,1.32855,0.00033,19.16,14,1852205696,19934824,4318248,15613480,0.9996,0.0001,0.0,0.0,0.0,0.0003,0.0,924844032,132300407.0,272286681.0,0.7299
simple_cnn,CNN_f128_l4_bn1,GPU(CUDA),"{'num_filters': 128, 'num_conv_layers': 4, 'use_batchnorm': True}",3906186,3906186,3836416,66954,2816,0,4,2,4,3,5,10,1852631552,15624744,14.9009,6,512,0,0,0,16,4.2,31.1,8.0,0,1,0,0,0,0,26.61398,0.00149,1.54216,0.07511,65.96,18,1853209216,21953128,6325288,15624744,0.9991,0.0001,0.0005,0.0,0.0,0.0003,0.0,924844032,102956068.0,246329638.0,0.9479
simple_cnn,CNN_f128_l5_bn0,GPU(CUDA),"{'num_filters': 128, 'num_conv_layers': 5, 'use_batchnorm': False}",6263178,6263178,6196224,66954,0,0,5,2,0,3,6,7,2082839040,25052712,23.8921,7,512,0,0,0,16,4.2,31.1,8.0,0,1,0,0,0,0,26.4246,0.06189,1.4801,0.0396,18.03,16,2083441792,29574760,4518952,25052712,0.9996,0.0001,0.0,0.0,0.0,0.0003,0.0,924844032,130215112.0,258017805.0,0.9802
simple_cnn,CNN_f128_l5_bn1,GPU(CUDA),"{'num_filters': 128, 'num_conv_layers': 5, 'use_batchnorm': True}",6267018,6267018,6196224,66954,3840,0,5,2,5,3,6,12,2083892736,25068072,23.9068,7,512,0,0,0,16,4.2,31.1,8.0,0,1,0,0,0,0,29.20126,0.03204,1.65411,0.04623,85.13,21,2084495488,31697512,6626344,25068072,0.9991,0.0001,0.0005,0.0,0.0,0.0003,0.0,924844032,99261690.0,231923258.0,1.1273
simple_cnn,CNN_f128_l6_bn0,GPU(CUDA),"{'num_filters': 128, 'num_conv_layers': 6, 'use_batchnorm': False}",8622986,8622986,8556032,66954,0,0,6,2,0,4,7,8,2314050048,34491944,32.8941,8,512,0,0,0,16,4.2,31.1,8.0,0,1,0,0,0,0,29.05846,0.06793,1.57877,0.00083,16.75,19,2314682496,39233128,4738088,34491944,0.9997,0.0001,0.0,0.0,0.0,0.0002,0.0,924844032,121825395.0,241479871.0,1.1635
simple_cnn,CNN_f128_l6_bn1,GPU(CUDA),"{'num_filters': 128, 'num_conv_layers': 6, 'use_batchnorm': True}",8627850,8627850,8556032,66954,4864,0,6,2,6,4,7,14,2315153920,34511400,32.9126,8,512,0,0,0,16,4.2,31.1,8.0,0,1,0,0,0,0,31.95029,0.10284,1.75692,0.00602,97.77,25,2315786368,41460328,6945832,34511400,0.9992,0.0001,0.0005,0.0,0.0,0.0002,0.0,924844032,92631455.0,216832725.0,1.2931
resnet_mnist,ResNet_1111_w16,GPU(CUDA),"{'layers': [1, 1, 1, 1], 'base_width': 16}",308538,308538,305808,1290,1440,0,12,1,12,1,5,25,26177152,1234152,1.177,13,128,1,0,0,16,4.2,31.1,8.0,0,0,1,0,0,0,3.70973,0.04806,0.08961,0.00015,96.19,35,26237824,2097960,818728,1234152,0.9921,0.0001,0.0055,0.0,0.0,0.0023,0.0,4718592,749652.0,1384576.0,1.2524
resnet_mnist,ResNet_1111_w32,GPU(CUDA),"{'layers': [1, 1, 1, 1], 'base_width': 32}",1228394,1228394,1222944,2570,2880,0,12,1,12,1,5,25,103963904,4913576,4.686,13,256,1,0,0,16,4.2,31.1,8.0,0,0,1,0,0,0,3.53757,0.03285,0.24681,0.01962,96.91,35,104085248,6638056,1637416,4913576,0.996,0.0,0.0028,0.0,0.0,0.0012,0.0,18874368,2973864.0,5549961.0,1.4556
resnet_mnist,ResNet_1111_w64,GPU(CUDA),"{'layers': [1, 1, 1, 1], 'base_width': 64}",4902090,4902090,4891200,5130,5760,0,12,1,12,1,5,25,414366208,19608360,18.7,13,512,1,0,0,16,4.2,31.1,8.0,0,0,1,0,0,0,8.53193,0.08284,0.51878,0.00039,97.44,35,414608896,23054184,3274792,19608360,0.998,0.0,0.0014,0.0,0.0,0.0006,0.0,75497472,11845968.0,22224623.0,1.7174
resnet_mnist,ResNet_2111_w16,GPU(CUDA),"{'layers': [2, 1, 1, 1], 'base_width': 16}",313210,313210,310416,1290,1504,0,14,1,14,1,6,29,33452672,1252840,1.1948,15,128,1,0,0,16,4.2,31.1,8.0,0,0,1,0,0,0,4.21471,0.13289,0.12462,2e-05,93.03,41,33538432,2417704,1119784,1252840,0.9916,0.0001,0.0058,0.0,0.0,0.0026,0.0,4718592,818011.0,1443536.0,1.4526
resnet_mnist,ResNet_2111_w32,GPU(CUDA),"{'layers': [2, 1, 1, 1], 'base_width': 32}",1246954,1246954,1241376,2570,3008,0,14,1,14,1,6,29,132965632,4987816,4.7568,15,256,1,0,0,16,4.2,31.1,8.0,0,0,1,0,0,0,4.16264,0.0954,0.32687,0.00023,95.5,41,133137152,7314408,2239528,4987816,0.9958,0.0,0.0029,0.0,0.0,0.0013,0.0,18874368,3247248.0,5786717.0,1.4513
resnet_mnist,ResNet_2111_w64,GPU(CUDA),"{'layers': [2, 1, 1, 1], 'base_width': 64}",4976074,4976074,4964928,5130,6016,0,14,1,14,1,6,29,530172416,19904296,18.9822,15,512,1,0,0,16,4.2,31.1,8.0,0,0,1,0,0,0,11.09215,0.07952,0.70143,0.00019,96.49,41,530515456,24554344,4479016,19904296,0.9979,0.0,0.0015,0.0,0.0,0.0006,0.0,75497472,12939401.0,23173217.0,1.6847
resnet_mnist,ResNet_2211_w16,GPU(CUDA),"{'layers': [2, 2, 1, 1], 'base_width': 16}",331770,331770,328848,1290,1632,0,16,1,16,1,7,33,40703104,1327080,1.2656,17,128,1,0,0,16,4.2,31.1,8.0,0,0,1,0,0,0,4.73838,0.06843,0.14498,0.00016,93.4,47,40801408,2642472,1270312,1327080,0.9922,0.0001,0.0054,0.0,0.0,0.0024,0.0,4718592,868115.0,1484339.0,2.6929
resnet_mnist,ResNet_2211_w32,GPU(CUDA),"{'layers': [2, 2, 1, 1], 'base_width': 32}",1320938,1320938,1315104,2570,3264,0,16,1,16,1,7,33,161917184,5283752,5.039,17,256,1,0,0,16,4.2,31.1,8.0,0,0,1,0,0,0,5.07831,0.13358,0.38757,0.00909,97.3,47,162113792,7911400,2540584,5283752,0.9961,0.0,0.0027,0.0,0.0,0.0012,0.0,18874368,3449230.0,5949678.0,1.6931
resnet_mnist,ResNet_2211_w64,GPU(CUDA),"{'layers': [2, 2, 1, 1], 'base_width': 64}",5271498,5271498,5259840,5130,6528,0,16,1,16,1,7,33,645878272,21085992,20.1092,17,512,1,0,0,16,4.2,31.1,8.0,0,0,1,0,0,0,13.04822,0.10134,0.81013,0.001,96.96,47,646271488,26338152,5081128,21085992,0.998,0.0,0.0014,0.0,0.0,0.0006,0.0,75497472,13750457.0,23824386.0,1.7747
resnet_mnist,ResNet_2221_w16,GPU(CUDA),"{'layers': [2, 2, 2, 1], 'base_width': 16}",405754,405754,402576,1290,1888,0,18,1,18,1,8,37,47940992,1623016,1.5478,19,128,1,0,0,16,4.2,31.1,8.0,0,0,1,0,0,0,5.87993,0.16691,0.15272,0.00037,97.17,53,48045568,3013672,1345576,1623016,0.9929,0.0001,0.0048,0.0,0.0,0.0022,0.0,4718592,906520.0,1514223.0,1.9623
resnet_mnist,ResNet_2221_w32,GPU(CUDA),"{'layers': [2, 2, 2, 1], 'base_width': 32}",1616362,1616362,1610016,2570,3776,0,18,1,18,1,8,37,190843648,6465448,6.1659,19,256,1,0,0,16,4.2,31.1,8.0,0,0,1,0,0,0,5.74132,0.32233,0.40505,0.0005,97.61,53,191052800,9243624,2691112,6465448,0.9965,0.0,0.0024,0.0,0.0,0.0011,0.0,18874368,3604770.0,6068553.0,1.9847
resnet_mnist,ResNet_2221_w64,GPU(CUDA),"{'layers': [2, 2, 2, 1], 'base_width': 64}",6452170,6452170,6439488,5130,7552,0,18,1,18,1,8,37,761533952,25808680,24.6131,19,512,1,0,0,16,4.2,31.1,8.0,0,0,1,0,0,0,14.36795,0.0872,0.93352,0.05857,98.06,53,761952256,31361896,5382184,25808680,0.9982,0.0,0.0012,0.0,0.0,0.0005,0.0,75497472,14376458.0,24298434.0,2.1743
resnet_mnist,ResNet_2222_w16,GPU(CUDA),"{'layers': [2, 2, 2, 2], 'base_width': 16}",701178,701178,697488,1290,2400,0,20,1,20,1,9,41,57386368,2804712,2.6748,21,128,1,0,0,16,4.2,31.1,8.0,0,0,1,0,0,0,6.54803,0.12028,0.16023,0.00026,97.69,59,57495040,4244520,1394728,2804712,0.9939,0.0,0.0042,0.0,0.0,0.0019,0.0,4718592,974492.0,1613388.0,2.4749
resnet_mnist,ResNet_2222_w32,GPU(CUDA),"{'layers': [2, 2, 2, 2], 'base_width': 32}",2797034,2797034,2789664,2570,4800,0,20,1,20,1,9,41,228608768,11188136,10.6698,21,256,1,0,0,16,4.2,31.1,8.0,0,0,1,0,0,0,6.41281,0.20281,0.43076,0.00017,97.99,59,228826112,14064616,2789416,11188136,0.9969,0.0,0.0021,0.0,0.0,0.0009,0.0,18874368,3878409.0,6464444.0,2.311
resnet_mnist,ResNet_2222_w64,GPU(CUDA),"{'layers': [2, 2, 2, 2], 'base_width': 64}",11172810,11172810,11158080,5130,9600,0,20,1,20,1,9,41,912561664,44691240,42.6209,21,512,1,0,0,16,4.2,31.1,8.0,0,0,1,0,0,0,16.57948,0.01632,0.9837,0.00033,98.77,59,912996352,50441064,5578792,44691240,0.9985,0.0,0.0011,0.0,0.0,0.0005,0.0,75497472,15474514.0,25880322.0,2.9083
resnet_mnist,ResNet_3333_w16,GPU(CUDA),"{'layers': [3, 3, 3, 3], 'base_width': 16}",1093818,1093818,1089168,1290,3360,0,28,1,28,1,13,57,88595584,4375272,4.1726,29,128,1,0,0,16,4.2,31.1,8.0,0,0,1,0,0,0,8.91041,0.12499,0.23086,0.00033,96.89,83,88752256,6391080,1970728,4375272,0.9944,0.0,0.0038,0.0,0.0,0.0018,0.0,4718592,1069304.0,1691739.0,2.8843
resnet_mnist,ResNet_3333_w32,GPU(CUDA),"{'layers': [3, 3, 3, 3], 'base_width': 32}",4365674,4365674,4356384,2570,6720,0,28,1,28,1,13,57,353253632,17462696,16.6537,29,256,1,0,0,16,4.2,31.1,8.0,0,0,1,0,0,0,8.81297,0.24031,0.66428,0.05122,97.85,83,353566976,21491176,3941416,17462696,0.9972,0.0,0.0019,0.0,0.0,0.0009,0.0,18874368,4259843.0,6777284.0,3.6696
resnet_mnist,ResNet_3333_w64,GPU(CUDA),"{'layers': [3, 3, 3, 3], 'base_width': 64}",17443530,17443530,17424960,5130,13440,0,28,1,28,1,13,57,1410757120,69774120,66.5418,29,512,1,0,0,16,4.2,31.1,8.0,0,0,1,0,0,0,24.49977,0.0092,1.4474,0.00075,98.57,83,1411383808,77827944,7882792,69774120,0.9986,0.0,0.001,0.0,0.0,0.0004,0.0,75497472,17004624.0,27130323.0,4.9565
mobilenet_mnist,MobileNet_w0.25_b3,GPU(CUDA),"{'width_mult': 0.25, 'num_blocks': 3}",4362,4362,3120,650,592,0,10,1,10,1,7,21,2121216,17448,0.0166,11,64,1,1,0,16,4.2,31.1,8.0,0,0,0,1,0,0,2.88808,0.14007,0.1025,0.00034,27.26,29,2212224,1187432,1166888,17448,0.8676,0.0006,0.0907,0.0,0.0,0.0,0.0,602112,76284.0,118136.0,1.1128
mobilenet_mnist,MobileNet_w0.25_b5,GPU(CUDA),"{'width_mult': 0.25, 'num_blocks': 5}",12330,12330,10432,650,1248,0,16,1,16,1,11,33,2827600,49320,0.047,17,96,1,1,0,16,4.2,31.1,8.0,0,0,0,1,0,0,4.22772,0.18987,0.11866,0.00942,55.03,45,2930368,1376104,1323688,49320,0.8866,0.0004,0.0779,0.0,0.0,0.0,0.0,602112,65119.0,102840.0,1.4747
mobilenet_mnist,MobileNet_w0.25_b7,GPU(CUDA),"{'width_mult': 0.25, 'num_blocks': 7}",39754,39754,36368,650,2736,0,22,1,22,1,15,45,5442240,159016,0.1516,23,192,1,1,0,16,4.2,31.1,8.0,0,0,0,1,0,0,5.3738,0.19485,0.14446,0.00013,74.63,61,5577936,1909160,1747048,159016,0.9215,0.0002,0.054,0.0,0.0,0.0,0.0,752640,91442.0,156333.0,2.9872
mobilenet_mnist,MobileNet_w0.25_b10,GPU(CUDA),"{'width_mult': 0.25, 'num_blocks': 10}",144250,144250,137072,650,6528,0,31,1,31,1,21,63,15497040,577000,0.5503,32,336,1,1,0,16,4.2,31.1,8.0,0,0,0,1,0,0,7.76469,0.18682,0.24473,0.01273,90.7,85,15717408,3409064,2828968,577000,0.9549,0.0001,0.031,0.0,0.0,0.0,0.0,2107392,184911.0,401915.0,2.7177
mobilenet_mnist,MobileNet_w0.5_b3,GPU(CUDA),"{'width_mult': 0.5, 'num_blocks': 3}",8682,8682,6520,1290,872,0,10,1,10,1,7,21,3773600,34728,0.0331,11,128,1,1,0,16,4.2,31.1,8.0,0,0,0,1,0,0,2.69888,0.14128,0.13824,0.00026,38.95,29,3899168,1637736,1599912,34728,0.8968,0.0007,0.0704,0.0,0.0,0.0,0.0,802816,134454.0,194964.0,1.1187
mobilenet_mnist,MobileNet_w0.5_b5,GPU(CUDA),"{'width_mult': 0.5, 'num_blocks': 5}",36650,36650,33176,1290,2184,0,16,1,16,1,11,33,6290240,146600,0.1398,17,192,1,1,0,16,4.2,31.1,8.0,0,0,0,1,0,0,4.13609,0.15711,0.16223,0.00022,73.54,45,6439328,2063208,1913512,146600,0.9253,0.0004,0.0511,0.0,0.0,0.0,0.0,903168,143096.0,215524.0,1.7647
mobilenet_mnist,MobileNet_w0.5_b7,GPU(CUDA),"{'width_mult': 0.5, 'num_blocks': 7}",137322,137322,130872,1290,5160,0,22,1,22,1,15,45,16010272,549288,0.5238,23,384,1,1,0,16,4.2,31.1,8.0,0,0,0,1,0,0,5.43009,0.14044,0.23486,0.00015,90.95,61,16225216,3312616,2760232,549288,0.9573,0.0002,0.0293,0.0,0.0,0.0,0.0,3010560,265987.0,565217.0,2.6234
mobilenet_mnist,MobileNet_w0.5_b10,GPU(CUDA),"{'width_mult': 0.5, 'num_blocks': 10}",532170,532170,518136,1290,12744,0,31,1,31,1,21,63,54333760,2128680,2.0301,32,672,1,1,0,16,4.2,31.1,8.0,0,0,0,1,0,0,7.88228,0.47725,0.43118,0.00028,95.27,85,54718048,7055848,4924072,2128680,0.9775,0.0,0.0155,0.0,0.0,0.0,0.0,8429568,643742.0,1609949.0,3.0861
mobilenet_mnist,MobileNet_w0.75_b3,GPU(CUDA),"{'width_mult': 0.75, 'num_blocks': 3}",16882,16882,13644,1930,1308,0,10,1,10,1,7,21,7626672,67528,0.0644,11,192,1,1,0,16,4.2,31.1,8.0,0,0,0,1,0,0,2.72792,0.14838,0.20732,2e-05,52.66,29,7815024,2470472,2399848,67528,0.9227,0.0005,0.0527,0.0,0.0,0.0,0.0,1806336,269484.0,437034.0,1.0289
